price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
1580000,6,8,110838,0,0,0,0,0,129.93840485392815,2023,10,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
3400000,4,5,328272,0,0,0,0,0,157.555937552087,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,168.87931413586892,133.56776746768486
1650000,2,1,0,0,0,0,0,0,131.36642832767888,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
4850900,6,9,0,0,0,0,0,0,172.22875504126776,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
1300000,1,2,93502,2020,701,27,1,6,123.696836779813,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
6400000,4,5,0,0,0,0,0,0,184.5889378539128,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
779999,1,1,46223,0,0,0,0,0,108.69429450389883,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
2400000,2,3,125136,2022,1448,51,1,11,144.3609655471213,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1494665,1,2,0,0,0,0,0,0,128.13137599308544,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1280000,1,2,0,0,0,0,0,0,123.21338425349606,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,126.76451312832091,133.68840457414535
2899555,6,7,0,0,0,0,0,0,151.3846787023382,2023,11,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,147.2738825124027,131.708092452635
1500000,2,3,0,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1187600,2,3,0,0,0,0,0,0,120.90270195652167,2024,4,2,109.19760719558002,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
855000,1,2,0,0,0,0,0,0,111.25439868809131,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1599999,2,2,131001,2008,0,20,169,0,130.35118932192503,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
950000,2,3,82407,2013,204,14,170,3,114.2640853958152,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
1899999,1,2,158933,2023,626,37,858,9,136.11990937240955,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
750000,1,2,64202,0,0,0,0,0,107.61804991033138,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,123.31031766467463,133.68840457414535
12500000,5,5,0,0,0,0,0,0,218.13902814188623,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,166.26553771295897,133.68840457414535
190000,0,1,15935,0,0,0,0,0,75.76459979710506,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,89.4504789552386,112.52265339761018
2450000,2,1,156770,2020,601,25,682,8,145.11119363066373,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2500000,3,4,162140,0,0,0,0,0,145.84994173131565,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
1600000,1,2,136261,2015,0,74,882,0,130.35120986446273,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
520000,0,1,0,0,0,0,0,0,98.05054295801285,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
25000000,5,7,0,2010,0,75,810,0,259.1768995763173,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
5950000,2,2,0,0,392,46,932,7,181.25568684210194,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
800000,1,2,76839,2017,740,18,427,9,109.39459275264433,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
2365000,3,3,0,0,0,0,0,0,143.8287496356474,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,158.8428253937827,131.708092452635
15634350,3,3,0,0,561,54,1,5,230.63359884389718,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
830000,2,3,0,0,0,0,0,0,110.4205917428056,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
2800000,2,2,0,0,381,46,806,6,150.062335940326,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.98014796568827,133.68840457414535
1800000,4,3,0,0,0,0,0,0,134.2787856981627,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,130.70482907141067,133.68840457414535
760000,2,3,65162,2013,0,20,110,0,107.9803668978785,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,110.72615774976786,103.61303718472077,133.68840457414535
1950000,1,1,0,0,0,0,0,0,137.01315828854243,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,155.017589319179,133.68840457414535
14000000,5,6,948833,0,0,0,0,0,224.38230034729483,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.88924916435374,133.68840457414535
11000000,5,6,572924,0,0,0,0,0,211.3012080418988,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,110.45737861255945,133.68840457414535
500000,0,1,0,0,400,25,278,4,97.07583502762796,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,110.45737861255945,133.68840457414535
975000,0,1,59094,2019,488,52,970,10,115.01807990419991,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
999000,1,2,0,0,0,0,0,0,115.72829489917913,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
6499995,4,5,313664,0,0,0,0,0,185.30543689424613,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,178.88877281119363,133.68840457414535
3500000,4,5,172140,0,0,0,0,0,158.70556579581628,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,149.47692457199332,133.56776746768486
870000,1,2,114833,2021,129,8,167,3,111.74587742916893,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
18000000,3,4,0,0,0,0,0,0,238.86009390302146,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,148.05894606605483,133.68840457414535
1295000,2,2,74673,0,0,0,0,0,123.57650335203611,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
10500000,4,7,0,0,0,0,0,0,208.86540651438457,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,166.26553771295897,133.68840457414535
11541303,6,7,0,0,0,0,0,0,213.84567572572774,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
1800000,2,3,0,2010,0,38,471,0,134.2787856981627,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
6450000,2,3,393624,2017,975,56,1,19,184.94825433640446,2023,10,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2549000,4,5,0,0,0,0,0,0,146.56316267545483,2024,3,1,138.17495066100724,145.1991131155003,127.48824983279482,135.14266123450219,132.6383399068257,148.33930414562383,131.708092452635
5600000,5,6,0,0,0,0,0,0,178.52885392154477,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
2800000,3,3,199548,2011,0,40,309,0,150.062335940326,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
6400000,4,5,408895,0,0,0,0,0,184.5889378539128,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,178.88877281119363,133.68840457414535
1950000,1,2,130214,2010,165,28,366,3,137.01315828854243,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
4600000,3,4,196852,2007,0,44,283,0,169.95426937758575,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
3890000,1,1,0,0,1398,64,1,6,162.9650648790253,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
4200000,2,3,244830,0,0,0,0,0,166.12613342190636,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,149.8626651410425,133.56776746768486
1950000,5,8,117032,0,0,0,0,0,137.01315828854243,2024,1,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
3500000,3,3,0,2008,0,19,168,0,158.70556579581628,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,147.81811906298222,135.35099974839778,133.68840457414535
3700000,2,2,214917,2022,562,60,1,17,160.93234290596968,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
800000,0,1,0,2016,0,31,278,0,109.39459275264433,2023,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2850000,1,1,160076,0,0,0,0,0,150.73082531593073,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,162.6729762870877,133.68840457414535
1500000,1,2,0,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,136.57208348126875,133.68840457414535
2450000,2,2,0,0,0,0,0,0,145.11119363066373,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
1102000,1,2,0,0,0,0,0,0,118.63749713891713,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.41649232692836,133.68840457414535
3600000,2,3,0,0,288,47,595,6,159.83063916932454,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
1550000,1,1,0,0,0,0,0,0,129.31173135726164,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
1500000,3,4,110461,0,0,0,0,0,128.2466016070611,2023,10,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
2500000,2,2,190848,2010,0,28,218,0,145.84994173131565,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
950000,1,1,62686,2024,245,13,291,4,114.2640853958152,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
1725000,2,3,0,0,96,8,180,4,132.84653206902053,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,115.59251854027163,133.68840457414535
975000,1,2,61882,2023,243,26,322,4,115.01807990419991,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
2965000,1,1,0,0,471,53,1,7,152.23537801731365,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,170.4720007313549,133.68840457414535
1300000,2,3,0,0,0,0,0,0,123.696836779813,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
2741700,2,4,0,0,1327,43,2,27,149.27139027193144,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
3350000,4,4,203479,0,0,0,0,0,156.97151869419622,2023,12,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,153.72464295279156,133.68840457414535
900000,2,2,69781,2011,0,7,60,0,112.70993992299381,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,101.38741311266469,110.57186500960819,133.68840457414535
1400000,0,1,100023,2022,1036,20,735,14,126.03315924926262,2023,10,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
3000000,8,11,0,0,0,0,0,0,152.6845231991854,2023,12,4,163.463707914524,155.34726723661052,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,131.708092452635
387500,0,1,0,0,0,0,0,0,90.9640183037514,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
570000,2,3,0,0,0,0,0,0,100.36900990166768,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,108.54945078194093,133.56776746768486
4100000,4,5,235706,0,0,0,0,0,165.1262796747264,2023,12,4,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,166.26553771295897,133.68840457414535
2500000,1,2,0,0,0,0,0,0,145.84994173131565,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,125.27022063630626,133.68840457414535
950000,2,3,0,0,0,0,0,0,114.2640853958152,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
13500000,5,7,0,0,0,0,0,0,222.3599293664989,2023,11,4,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,168.4322143883641,133.68840457414535
1000000,3,4,0,0,0,0,0,0,115.75760619505428,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
1300000,0,1,0,2019,126,14,107,3,123.696836779813,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
18998000,4,5,741263,0,0,0,0,0,242.08646204050837,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
380000,0,1,34924,2013,0,27,712,0,90.51091088875955,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,105.62723048352613,133.68840457414535
3200000,3,4,0,0,0,0,0,0,155.1777784877478,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,153.72464295279156,133.68840457414535
