price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
1370000,1,1,91027,2023,626,37,858,9,125.34587694420293,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
1080000,1,3,0,0,0,0,0,0,118.03392949211776,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
825000,1,2,65890,2023,160,16,199,4,110.25155942511752,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
1550999,3,4,122952,0,0,0,0,0,129.3327464400308,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1995000,3,4,0,0,0,0,0,0,137.80238973015886,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.33930414562383,131.708092452635
287373,0,1,0,0,0,0,0,0,84.2649429574345,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,94.50815596389035,112.52265339761018
1349998,3,3,125509,0,0,0,0,0,124.88129927971916,2024,2,1,109.19760719558002,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
1825000,2,3,0,0,0,0,0,0,134.74617743830999,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
3300000,3,4,0,0,0,0,0,0,156.3804720364362,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
2950000,2,3,255912,0,0,0,0,0,152.04166035025202,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,144.03930220615766,133.68840457414535
6500000,4,5,0,0,0,0,0,0,185.30547251210555,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
1600000,1,2,101266,2014,0,17,148,0,130.35120986446273,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,106.99524595440221,133.09444976028547,133.68840457414535
4950000,2,2,0,0,0,0,0,0,173.10266470614638,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.27022063630626,133.68840457414535
2020000,1,1,0,0,0,0,0,0,138.2350549881637,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
12800000,4,5,0,2007,0,48,474,0,219.43129707964934,2024,3,1,163.463707914524,150.53078605620206,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2400000,3,4,0,0,0,0,0,0,144.3609655471213,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1895000,1,2,0,0,1327,43,2,27,136.0296313304157,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
550000,1,2,0,0,0,0,0,0,99.46081177811156,2024,3,1,109.19760719558002,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,118.30520943179219,112.52265339761018
2300000,1,2,129275,2009,38,5,101,2,142.82435143465744,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2214461,1,2,0,0,0,0,0,0,141.469363182365,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,148.05894606605483,133.68840457414535
2250000,1,2,148615,2022,0,20,0,0,142.03704179881896,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,134.4392824543601,141.36083595918993,133.68840457414535
2849999,3,4,156502,0,0,0,0,0,150.73081203507343,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,152.43238977378698,133.68840457414535
2250000,0,1,0,2010,0,20,2,0,142.03704179881896,2023,9,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,150.53709825547915,148.05894606605483,133.68840457414535
5700000,4,5,0,0,0,0,0,0,179.32078965668396,2023,12,4,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
700000,0,1,42492,2022,137,13,203,3,105.74963804254389,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
1450000,2,2,89197,0,0,0,0,0,127.1542999477728,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1625000,1,2,0,0,0,0,0,0,130.86176929576902,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
1200000,1,2,60756,0,0,0,0,0,121.22051503655142,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.27022063630626,133.68840457414535
1050000,1,2,0,0,0,0,0,0,117.19572882889582,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
5350000,2,3,0,0,191,12,318,3,176.50118907555535,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,127.04481228597031,133.68840457414535
1100000,2,3,0,2015,347,23,291,7,118.58300551085074,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
7240000,6,7,0,0,0,0,0,0,190.36421898332415,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,168.4322143883641,133.68840457414535
647000,2,3,42646,0,0,0,0,0,103.65557402162666,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,94.50815596389035,112.52265339761018
1900000,3,3,108798,0,0,0,0,0,136.11992741366717,2023,10,4,138.17495066100724,145.1991131155003,127.48824983279482,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
14000000,2,2,806929,2023,1674,67,2,19,224.38230034729483,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,156.73363163600445,133.68840457414535
4500000,4,5,0,0,0,0,0,0,169.0215714497603,2024,1,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,137.8132020826859,133.68840457414535
450000,1,2,0,0,0,0,0,0,94.50323843624125,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
692236,2,3,0,0,0,0,0,0,105.45053850807686,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,94.50815596389035,112.52265339761018
36000000,3,4,0,2020,342,8,1,30,283.7244111228974,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
1950000,1,1,0,0,0,0,0,0,137.01315828854243,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,155.017589319179,133.68840457414535
7490000,4,4,0,2021,668,75,1,11,191.9848017609639,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1885000,1,2,158495,2007,0,53,459,0,135.84849778211472,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
3990000,1,2,252902,2021,711,57,1,20,164.0049285963321,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2900000,2,3,151002,2007,0,44,329,0,151.39051187303474,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2999999,1,1,0,0,807,64,1,15,152.68451042315843,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
1490000,1,1,0,0,0,0,0,0,128.03036615018826,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,143.93739146869297,133.68840457414535
745000,0,1,0,0,0,0,0,0,107.43552114516343,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,126.76451312832091,133.68840457414535
2000000,3,3,163251,0,0,0,0,0,137.88924916435374,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
1400000,2,1,79889,2022,306,15,485,5,126.03315924926262,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,122.01608628172865,133.68840457414535
2700000,3,4,167711,0,0,0,0,0,148.69782329348976,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,153.72464295279156,133.68840457414535
500000,1,2,0,0,0,0,0,0,97.07583502762796,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
3450000,2,3,211875,2022,46,5,89,3,158.1338987818416,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,156.0127691673148,133.68840457414535
2250000,4,4,167150,0,0,0,0,0,142.03704179881896,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,133.4241714860127,133.68840457414535
2582000,4,5,0,0,0,0,0,0,147.03767856968886,2024,4,2,138.17495066100724,150.53078605620206,127.48824983279482,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
1000000,0,1,69316,0,0,0,0,0,115.75760619505428,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.35099974839778,133.68840457414535
2880000,1,1,130283,0,0,0,0,0,151.12767636131096,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,156.0127691673148,133.68840457414535
1450000,4,5,0,0,0,0,0,0,127.1542999477728,2024,4,2,138.17495066100724,155.34726723661052,132.1397138803373,127.39291739668438,132.6383399068257,138.1983332567331,112.52265339761018
1530000,5,7,90630,0,0,0,0,0,128.88883969314764,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
4770000,2,2,310317,2021,265,33,581,6,171.50528504755871,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
1235000,1,2,110119,2023,122,8,141,3,122.10437852330782,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,103.61303718472077,133.68840457414535
875000,1,1,0,0,0,0,0,0,111.90828064488484,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
3800000,3,4,0,2010,0,40,530,0,162.01177483736558,2023,11,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
850000,0,1,0,2016,278,20,243,5,111.08912506570142,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
600000,0,1,47598,2021,1088,36,841,5,101.68718709356801,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
2200000,1,2,142185,2010,0,38,293,0,141.236400626629,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
620000,1,2,49796,2021,90,10,169,3,102.53854936671962,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.4241714860127,133.68840457414535
1702402,1,1,0,0,0,0,0,0,132.40577198390747,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
1350000,3,3,84692,0,0,0,0,0,124.88134599201997,2023,11,4,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
575000,0,1,41768,2021,83,7,137,2,100.59228911864486,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
634155,0,1,0,0,0,0,0,0,103.1286430602374,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,107.79054342611904,133.68840457414535
8500000,4,5,0,0,0,0,0,0,198.14333767805272,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,137.88924916435374,133.68840457414535
5500000,3,4,301828,0,0,0,0,0,177.72616063111934,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,178.88877281119363,133.68840457414535
38000000,5,6,996030,0,0,0,0,0,287.55408063024606,2023,9,3,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,168.4322143883641,133.68840457414535
920000,0,1,118452,2018,334,18,583,12,113.33923967298496,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
0,5,6,681900,0,0,0,0,0,0.0,2024,3,1,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,135.76387489592892,133.68840457414535
7750000,3,5,406561,2008,0,24,140,0,193.62741970839394,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2350000,1,1,158150,2022,824,67,1,11,143.59883423636666,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
849000,1,2,0,0,0,0,0,0,111.05598224597838,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
5077000,3,3,0,0,630,54,1,10,174.20349079557042,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,143.93739146869297,133.68840457414535
5500000,2,3,266717,2023,732,46,749,7,177.72616063111934,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
3500000,5,6,0,0,0,0,0,0,158.70556579581628,2024,3,1,163.463707914524,145.1991131155003,127.48824983279482,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
3800000,2,3,175477,2022,438,39,919,8,162.01177483736558,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1270000,1,2,85500,2010,0,33,338,0,122.96951489653806,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
2600000,3,4,179692,2023,340,27,613,5,147.29457688444404,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,127.04481228597031,133.68840457414535
1260000,2,3,107060,2023,210,25,287,4,122.72419042020407,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
2000000,5,6,139908,0,0,0,0,0,137.88924916435374,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
1475000,1,2,0,2022,613,23,644,7,127.70394781112583,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,127.04481228597031,133.68840457414535
1900000,0,1,0,2016,871,17,1,18,136.11992741366717,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
