price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
580000,0,1,56782,2020,548,21,605,6,18.381017857922625,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.710678067932523,20.7974985258997,21.05479634266484
1370000,1,1,91027,2023,626,37,858,9,20.01070278167995,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.380544014989166,20.852511145536436,21.05479634266484
1080000,1,3,0,0,0,0,0,0,19.55317495573707,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
825000,1,2,65890,2023,160,16,199,4,19.041183448322336,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.022118601269803,19.286300033260396,21.05479634266484
1550999,3,4,122952,0,0,0,0,0,20.251424033826293,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1995000,3,4,0,0,0,0,0,0,20.744093681750957,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
287373,0,1,0,0,0,0,0,0,17.097257593291857,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,17.893500239639906,19.22829638614266
1349998,3,3,125509,0,0,0,0,0,19.98226355782645,2024,2,1,18.97682308911842,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
1825000,2,3,0,0,0,0,0,0,20.569131180755146,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.99184289261475,21.018796067808037
3300000,3,4,0,0,0,0,0,0,21.746551392412975,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.99184289261475,21.018796067808037
2950000,2,3,255912,0,0,0,0,0,21.521186245242216,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.478791576027525,21.05479634266484
6500000,4,5,0,0,0,0,0,0,23.134565665735057,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
1600000,1,2,101266,2014,0,17,148,0,20.311982864829037,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,18.818358529653405,20.598915194857096,21.05479634266484
4950000,2,2,0,0,0,0,0,0,22.571489218849006,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.589141215291132,21.05479634266484
2020000,1,1,0,0,0,0,0,0,20.768615998313113,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
12800000,4,5,0,2007,0,48,474,0,24.56670555045638,2024,3,1,22.986178499522776,24.564659065229648,20.92801910875547,20.808693587939402,21.284197729848522,22.19316617113055,21.05479634266484
2400000,3,4,0,0,0,0,0,0,21.109503636453685,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1895000,1,2,0,0,1327,43,2,27,20.64298231877141,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.16457109165192,20.852511145536436,21.05479634266484
550000,1,2,0,0,0,0,0,0,18.282450937747114,2024,3,1,18.97682308911842,20.652763002512344,20.92801910875547,21.03226987450287,21.042112212562426,19.520569583897323,19.22829638614266
2300000,1,2,129275,2009,38,5,101,2,21.025080945464353,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.86472112584711,22.0557392294303,21.05479634266484
2214461,1,2,0,0,0,0,0,0,20.95004212948815,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.0557392294303,21.05479634266484
2250000,1,2,148615,2022,0,20,0,0,20.981548486292574,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.727725340243612,22.90168457480182,21.05479634266484
2849999,3,4,156502,0,0,0,0,0,21.452102357914384,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.58027141284117,21.05479634266484
2250000,0,1,0,2010,0,20,2,0,20.981548486292574,2023,9,3,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.436117758523338,22.0557392294303,21.05479634266484
5700000,4,5,0,0,0,0,0,0,22.862202184514274,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
700000,0,1,42492,2022,137,13,203,3,18.73199693424173,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.74899841180366,19.776770467003658,21.05479634266484
1450000,2,2,89197,0,0,0,0,0,20.12062541863312,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1625000,1,2,0,0,0,0,0,0,20.342201671290063,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1200000,1,2,60756,0,0,0,0,0,19.755219774262322,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.589141215291132,21.05479634266484
1050000,1,2,0,0,0,0,0,0,19.499321207160953,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
5350000,2,3,0,0,191,12,318,3,22.73138296112031,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.313660702597893,20.150265291164832,21.05479634266484
1100000,2,3,0,2015,347,23,291,7,19.588290782262092,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.7136750882845,19.286300033260396,21.05479634266484
7240000,6,7,0,0,0,0,0,0,23.359411577501465,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,23.40929121319855,21.05479634266484
647000,2,3,42646,0,0,0,0,0,18.5846732749472,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.893500239639906,19.22829638614266
1900000,3,3,108798,0,0,0,0,0,20.648157404772785,2023,10,4,20.75855381179374,21.280747261729356,20.797161797897452,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
14000000,2,2,806929,2023,1674,67,2,19,24.75950800929201,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,24.37944643387781,22.465572597344526,21.05479634266484
4500000,4,5,0,0,0,0,0,0,22.376169784830914,2024,1,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.7974985258997,21.05479634266484
450000,1,2,0,0,0,0,0,0,17.91222345250374,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
692236,2,3,0,0,0,0,0,0,18.711094249050173,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,17.893500239639906,19.22829638614266
36000000,3,4,0,2020,342,8,1,30,26.841355552496783,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,26.87861420110878,22.90168457480182,21.05479634266484
1950000,1,1,0,0,0,0,0,0,20.699205893609417,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
7490000,4,4,0,2021,668,75,1,11,23.43044053684324,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.876556419127237,20.598915194857096,21.05479634266484
1885000,1,2,158495,2007,0,53,459,0,20.632592978994897,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.904428434373457,22.19316617113055,21.05479634266484
3990000,1,2,252902,2021,711,57,1,20,22.130904433967974,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.932089049290074,22.90168457480182,21.05479634266484
2900000,2,3,151002,2007,0,44,329,0,21.48692853632712,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,22.015994395978993,22.19316617113055,21.05479634266484
2999999,1,1,0,0,807,64,1,15,21.554894165945623,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.62504135898188,22.637667445085384,21.05479634266484
1490000,1,1,0,0,0,0,0,0,20.173435931247074,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
745000,0,1,0,0,0,0,0,0,18.8489616737502,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.771424618644076,21.05479634266484
2000000,3,3,163251,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
1400000,2,1,79889,2022,306,15,485,5,20.0526238448805,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.476108578593166,19.67360355506287,21.05479634266484
2700000,3,4,167711,0,0,0,0,0,21.34401851196047,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.663615528453352,21.05479634266484
500000,1,2,0,0,0,0,0,0,18.106175818940027,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
3450000,2,3,211875,2022,46,5,89,3,21.836230257864315,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.893973738109658,23.26599247240418,21.05479634266484
2250000,4,4,167150,0,0,0,0,0,20.981548486292574,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
2582000,4,5,0,0,0,0,0,0,21.254890514313036,2024,4,2,20.75855381179374,24.564659065229648,20.797161797897452,21.03226987450287,21.042112212562426,19.47415422894031,21.018796067808037
1000000,0,1,69316,0,0,0,0,0,19.406217361911867,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.26065654530296,21.05479634266484
2880000,1,1,130283,0,0,0,0,0,21.473067554248267,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,23.26599247240418,21.05479634266484
1450000,4,5,0,0,0,0,0,0,20.12062541863312,2024,4,2,20.75855381179374,23.45483991353842,20.92801910875547,20.808693587939402,21.042112212562426,20.732739620145885,19.22829638614266
1530000,5,7,90630,0,0,0,0,0,20.22491182107134,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
4770000,2,2,310317,2021,265,33,581,6,22.495477155374928,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.299152576187236,22.637667445085384,21.05479634266484
1235000,1,2,110119,2023,122,8,141,3,19.81052397582538,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.892454735978653,18.78576941228912,21.05479634266484
875000,1,1,0,0,0,0,0,0,19.152487960494238,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
3800000,3,4,0,2010,0,40,530,0,22.031812545119635,2023,11,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.736818698967177,21.26065654530296,21.05479634266484
850000,0,1,0,2016,278,20,243,5,19.097616022101555,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.72645677160135,20.598915194857096,21.05479634266484
600000,0,1,47598,2021,1088,36,841,5,18.444063929765054,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.771826317213257,20.720110545020766,21.05479634266484
2200000,1,2,142185,2010,0,38,293,0,20.93708385473694,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.885750134959206,21.26065654530296,21.05479634266484
620000,1,2,49796,2021,90,10,169,3,18.505137555892816,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.463684232314293,19.922611644678828,21.05479634266484
1702402,1,1,0,0,0,0,0,0,20.43302818217748,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
1350000,3,3,84692,0,0,0,0,0,19.98226642149345,2023,11,4,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
575000,0,1,41768,2021,83,7,137,2,18.364932614749303,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.40092090675576,19.599604721782573,21.05479634266484
634155,0,1,0,0,0,0,0,0,18.547237647691723,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.746386167028657,21.05479634266484
8500000,4,5,0,0,0,0,0,0,23.696106095324883,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,24.46608930638864,21.05479634266484
5500000,3,4,301828,0,0,0,0,0,22.788418747049842,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.557631944850094,21.05479634266484
38000000,5,6,996030,0,0,0,0,0,26.963335185887306,2023,9,3,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.40929121319855,21.05479634266484
920000,0,1,118452,2018,334,18,583,12,19.247594522287244,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.917499423238333,22.90168457480182,21.05479634266484
0,5,6,681900,0,0,0,0,0,0.0,2024,3,1,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.15948543189858,21.05479634266484
7750000,3,5,406561,2008,0,24,140,0,23.501952246627386,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,25.534837471982485,22.0557392294303,21.05479634266484
2350000,1,1,158150,2022,824,67,1,11,21.067720414129866,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.112020695738778,22.0557392294303,21.05479634266484
849000,1,2,0,0,0,0,0,0,19.095389280691244,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
5077000,3,3,0,0,630,54,1,10,22.623550508799326,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.840904690564734,21.402226022626873,21.05479634266484
5500000,2,3,266717,2023,732,46,749,7,22.788418747049842,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.312205915583625,22.637667445085384,21.05479634266484
3500000,5,6,0,0,0,0,0,0,21.865298602723335,2024,3,1,22.986178499522776,21.280747261729356,20.797161797897452,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
3800000,2,3,175477,2022,438,39,919,8,22.031812545119635,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.669398084806424,22.0557392294303,21.05479634266484
1270000,1,2,85500,2010,0,33,338,0,19.864353747161577,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.813020112445773,20.194675272916243,21.05479634266484
2600000,3,4,179692,2023,340,27,613,5,21.268734221430925,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.840364943333107,20.150265291164832,21.05479634266484
1260000,2,3,107060,2023,210,25,287,4,19.849119575005805,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.23923767269567,19.599604721782573,21.05479634266484
2000000,5,6,139908,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
1475000,1,2,0,2022,613,23,644,7,20.153792177515392,2024,1,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.059402899065105,20.150265291164832,21.05479634266484
1900000,0,1,0,2016,871,17,1,18,20.648157404772785,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,23.476919909120454,22.90168457480182,21.05479634266484
1050000,0,1,0,2008,0,16,220,0,19.499321207160953,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.752967191913324,20.992627230724963,21.05479634266484
2700000,2,2,208953,2012,0,23,164,0,21.34401851196047,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.95384625124472,22.0557392294303,21.05479634266484
3200000,2,2,176123,2022,824,67,1,11,21.684580276412838,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.112020695738778,22.0557392294303,21.05479634266484
