price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
4100000,4,5,0,0,0,0,0,0,22.18623652538555,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
1580000,6,8,110838,0,0,0,0,0,20.287481956239088,2023,10,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
3400000,4,5,328272,0,0,0,0,0,21.806757494195708,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.372585956633543,21.018796067808037
1650000,2,1,0,0,0,0,0,0,20.371980488548225,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
4850900,6,9,0,0,0,0,0,0,22.52997282709927,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
1300000,1,2,93502,2020,701,27,1,6,19.909379590877176,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.46348326388272,19.599604721782573,21.05479634266484
6400000,4,5,0,0,0,0,0,0,23.102326204214666,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
779999,1,1,46223,0,0,0,0,0,18.93536476216466,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2400000,2,3,125136,2022,1448,51,1,11,21.109503636453685,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.47878324991596,20.598915194857096,21.05479634266484
1494665,1,2,0,0,0,0,0,0,20.179506716895865,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1280000,1,2,0,0,0,0,0,0,19.87947399235856,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.771424618644076,21.05479634266484
2899555,6,7,0,0,0,0,0,0,21.486621122032233,2023,11,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.265236803363038,20.416233701613166
1500000,2,3,0,0,0,0,0,0,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1187600,2,3,0,0,0,0,0,0,19.735256750214894,2024,4,2,18.97682308911842,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
855000,1,2,0,0,0,0,0,0,19.108712403676886,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
1599999,2,2,131001,2008,0,20,169,0,20.311981647098307,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,21.26065654530296,21.05479634266484
950000,2,3,82407,2013,204,14,170,3,19.308565346568287,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,19.286300033260396,21.05479634266484
1899999,1,2,158933,2023,626,37,858,9,20.648156371054196,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.380544014989166,20.852511145536436,21.05479634266484
750000,1,2,64202,0,0,0,0,0,18.86153932735924,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.48383000959575,21.05479634266484
12500000,5,5,0,0,0,0,0,0,24.5158137964917,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.80764404213786,21.05479634266484
190000,0,1,15935,0,0,0,0,0,16.36035331764965,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.45989773499262,19.22829638614266
2450000,2,1,156770,2020,601,25,682,8,21.150465117722867,2024,1,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.456535713372443,20.598915194857096,21.05479634266484
2500000,3,4,162140,0,0,0,0,0,21.190637303271796,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
1600000,1,2,136261,2015,0,74,882,0,20.311982864829037,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.76312058582197,21.052693818868462,21.05479634266484
520000,0,1,0,0,0,0,0,0,18.178619118464486,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.47415422894031,21.018796067808037
25000000,5,7,0,2010,0,75,810,0,26.026686415787065,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,20.951595157622023,21.26065654530296,21.05479634266484
5950000,2,2,0,0,392,46,932,7,22.951036111939292,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,23.182259752626056,22.637667445085384,21.05479634266484
800000,1,2,76839,2017,740,18,427,9,18.98309648735992,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.50788445628527,19.599604721782573,21.05479634266484
2365000,3,3,0,0,0,0,0,0,21.08034367507458,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
15634350,3,3,0,0,561,54,1,5,24.998176085510234,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.945522944835332,22.90168457480182,21.05479634266484
830000,2,3,0,0,0,0,0,0,19.052599194111725,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.189178025381093,20.416233701613166
2800000,2,2,0,0,381,46,806,6,21.41669019474677,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.241485497561534,20.992627230724963,21.05479634266484
1800000,4,3,0,0,0,0,0,0,20.54209980177202,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.0994932771276,21.05479634266484
760000,2,3,65162,2013,0,20,110,0,18.886456612232504,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.061614224173795,18.78576941228912,21.05479634266484
1950000,1,1,0,0,0,0,0,0,20.699205893609417,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
14000000,5,6,948833,0,0,0,0,0,24.75950800929201,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,24.46608930638864,21.05479634266484
11000000,5,6,572924,0,0,0,0,0,24.242472854349252,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.286300033260396,21.05479634266484
500000,0,1,0,0,400,25,278,4,18.106175818940027,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,18.009199635721885,19.286300033260396,21.05479634266484
975000,0,1,59094,2019,488,52,970,10,19.35798816810087,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.808976133949628,19.599604721782573,21.05479634266484
999000,1,2,0,0,0,0,0,0,19.404310375218213,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
6499995,4,5,313664,0,0,0,0,0,23.134564065614207,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.557631944850094,21.05479634266484
3500000,4,5,172140,0,0,0,0,0,21.865298602723335,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.36790740166321,21.018796067808037
870000,1,2,114833,2021,129,8,167,3,19.141634193048827,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.8583725922643,19.599604721782573,21.05479634266484
18000000,3,4,0,0,0,0,0,0,25.304539710323514,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,22.0557392294303,21.05479634266484
1295000,2,2,74673,0,0,0,0,0,19.901944525299193,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
10500000,4,7,0,0,0,0,0,0,24.143405166510405,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.80764404213786,21.05479634266484
11541303,6,7,0,0,0,0,0,0,24.344996909442898,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
1800000,2,3,0,2010,0,38,471,0,20.54209980177202,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.880576006438535,20.194675272916243,21.05479634266484
6450000,2,3,393624,2017,975,56,1,19,23.11850549797039,2023,10,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.567327521946165,22.0557392294303,21.05479634266484
2549000,4,5,0,0,0,0,0,0,21.229269717857353,2024,3,1,20.75855381179374,21.280747261729356,20.797161797897452,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
5600000,5,6,0,0,0,0,0,0,22.825624493845062,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
2800000,3,3,199548,2011,0,40,309,0,21.41669019474677,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.526188303946952,20.598915194857096,21.05479634266484
6400000,4,5,408895,0,0,0,0,0,23.102326204214666,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.557631944850094,21.05479634266484
1950000,1,2,130214,2010,165,28,366,3,20.699205893609417,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.70700146779491,21.26065654530296,21.05479634266484
4600000,3,4,196852,2007,0,44,283,0,22.421134146479023,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.80372198530189,22.19316617113055,21.05479634266484
3890000,1,1,0,0,1398,64,1,6,22.079325759152905,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.5292565593854,22.90168457480182,21.05479634266484
4200000,2,3,244830,0,0,0,0,0,22.235323822527565,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.475071170790798,21.018796067808037
1950000,5,8,117032,0,0,0,0,0,20.699205893609417,2024,1,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
3500000,3,3,0,2008,0,19,168,0,21.865298602723335,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.288124696663907,21.26065654530296,21.05479634266484
3700000,2,2,214917,2022,562,60,1,17,21.977745182924046,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.468076407244723,21.26065654530296,21.05479634266484
800000,0,1,0,2016,0,31,278,0,18.98309648735992,2023,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.418937838102313,21.26065654530296,21.05479634266484
2850000,1,1,160076,0,0,0,0,0,21.452103060230822,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.637667445085384,21.05479634266484
1500000,1,2,0,0,0,0,0,0,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.8417418532014,21.05479634266484
2450000,2,2,0,0,0,0,0,0,21.150465117722867,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
1102000,1,2,0,0,0,0,0,0,19.591768821293265,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.23970442791376,21.05479634266484
3600000,2,3,0,0,288,47,595,6,21.922266410175098,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.157736073046323,21.26065654530296,21.05479634266484
1550000,1,1,0,0,0,0,0,0,20.250170524010514,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
1500000,3,4,110461,0,0,0,0,0,20.186427304085885,2023,10,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
2500000,2,2,190848,2010,0,28,218,0,21.190637303271796,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.66500284631253,21.26065654530296,21.05479634266484
950000,1,1,62686,2024,245,13,291,4,19.308565346568287,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.220745918337098,19.776770467003658,21.05479634266484
1725000,2,3,0,0,96,8,180,4,20.458803499499144,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,19.957765706550774,19.186692864664067,21.05479634266484
975000,1,2,61882,2023,243,26,322,4,19.35798816810087,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.60415609032038,19.599604721782573,21.05479634266484
2965000,1,1,0,0,471,53,1,7,21.531355655525594,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.6157343905768,23.217356071032277,21.05479634266484
1300000,2,3,0,0,0,0,0,0,19.909379590877176,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
2741700,2,4,0,0,1327,43,2,27,21.374629449398032,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.16457109165192,20.852511145536436,21.05479634266484
3350000,4,4,203479,0,0,0,0,0,21.776868612074857,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.663615528453352,21.05479634266484
900000,2,2,69781,2011,0,7,60,0,19.205885208556378,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.420883904451657,19.011991141290682,21.05479634266484
1400000,0,1,100023,2022,1036,20,735,14,20.0526238448805,2023,10,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.741754181063037,22.90168457480182,21.05479634266484
3000000,8,11,0,0,0,0,0,0,21.55489483474603,2023,12,4,22.986178499522776,23.45483991353842,20.92801910875547,20.808693587939402,21.042112212562426,20.89835643171709,20.416233701613166
387500,0,1,0,0,0,0,0,0,17.63859161365233,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
570000,2,3,0,0,0,0,0,0,18.34871347405385,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.87006314758175,21.018796067808037
4100000,4,5,235706,0,0,0,0,0,22.18623652538555,2023,12,4,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.80764404213786,21.05479634266484
2500000,1,2,0,0,0,0,0,0,21.190637303271796,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.589141215291132,21.05479634266484
950000,2,3,0,0,0,0,0,0,19.308565346568287,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
13500000,5,7,0,0,0,0,0,0,24.681164979839966,2023,11,4,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.40929121319855,21.05479634266484
1000000,3,4,0,0,0,0,0,0,19.406217361911867,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
1300000,0,1,0,2019,126,14,107,3,19.909379590877176,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.365945273413857,21.26065654530296,21.05479634266484
18998000,4,5,741263,0,0,0,0,0,25.42240466971025,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
380000,0,1,34924,2013,0,27,712,0,17.602967439830817,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.36530246487131,18.756716739880602,21.05479634266484
3200000,3,4,0,0,0,0,0,0,21.684580276412838,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
1361700,1,2,0,0,0,0,0,0,19.9989500452147,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
3680000,3,4,0,0,0,0,0,0,21.96676473532043,2024,1,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
